20225	2678	10
20226	4824	10
20228	3107	5
20228	4962	8
20229	1203	5
20229	126	8
20229	1357	6
20229	1472	7
20229	1697	7
20229	2300	7
20229	2434	7
20229	2606	3
20229	2610	4
20229	2787	9
20229	3194	7
20229	3721	6
20229	4185	6
20229	4216	7
20229	4536	6
20229	4643	6
20229	4814	7
20229	4962	10
20229	987	6
20230	4965	8
20232	1126	8
20232	1884	5
20232	2114	9
20232	2474	9
20232	2496	6
20232	3506	9
20232	3726	10
20232	4088	6
20232	4791	6
20232	4795	9
20232	5091	7
20232	5153	9
20232	527	9
20233	3885	5
20234	1094	7
20234	1347	8
20234	2100	6
20235	1136	7
20235	2779	7
20235	3058	8
20235	5299	7
20236	1132	10
20236	1266	9
20236	1355	5
20236	1373	8
20236	152	6
20236	1529	8
20236	1711	6
20236	1860	8
20236	2267	8
20236	2333	6
20236	2469	8
20236	2492	6
20236	2592	8
20236	2613	8
20236	2631	8
20236	2956	10
20236	2975	6
20236	3111	10
20236	3129	7
20236	3507	6
20236	3674	9
20236	3693	8
20236	3727	7
20236	3753	7
20236	3831	6
20236	389	5
20236	3911	8
20236	3961	4
20236	4008	6
20236	4155	9
20236	4187	9
20236	4306	9
20236	45	6
20236	4795	8
20236	4896	9
20236	4936	9
20236	4992	6
20236	5028	7
20236	5048	8
20236	5052	6
20236	5068	10
20236	5133	6
20236	5150	8
20236	5194	9
20236	835	4
20236	881	8
20236	931	8
20237	1134	2
20237	1888	8
20237	2778	8
20237	3056	9
20237	3059	7
20237	4962	8
20238	2028	2
20242	2309	6
20246	3770	8
20247	2494	8
20248	1626	8
20251	195	7
20251	2358	7
20251	3847	8
20252	1216	7
20252	126	10
20252	2613	10
20252	2909	10
20252	406	6
20254	1141	9
20254	1210	7
20254	1586	7
20254	1684	7
20254	1965	5
20254	2297	8
20254	2483	8
20254	2988	6
20254	3432	8
20254	3436	8
20254	3664	6
20256	196	7
20257	4010	10
20258	1514	7
20258	239	6
20261	4261	9
20263	2874	2
20264	1360	4
20264	1931	7
20264	2496	10
20264	4855	9
20264	5174	7
20270	534	6
20271	5356	10
20274	1347	8
20275	1750	6
20275	3885	5
20275	4932	3
20275	4936	4
20275	4941	5
20275	4943	7
20275	4947	4
20277	2958	3
20278	3357	10
20279	4967	10
20281	2547	9
20281	3672	8
20281	3674	8
20284	4299	3
20284	4979	9
20284	5193	7
20284	5274	8
20285	2566	8
20285	4716	8
20287	1210	9
20287	3160	8
20287	4300	8
20288	5112	9
20289	1392	9
20289	3195	9
20289	4098	9
20290	714	9
20296	2496	8
20297	4397	10
20300	615	10
20302	2611	6
20302	3686	7
20304	1357	7
20305	1073	9
20305	1586	7
20305	1704	6
20305	2603	6
20305	4679	8
20305	4815	3
20305	5374	6
20305	851	6
20308	1213	10
20308	1686	10
20308	2085	10
20308	2150	10
20308	3658	10
20308	3705	10
20308	3991	7
20308	3994	10
20308	456	10
20308	46	8
20308	4941	10
20308	498	6
20318	1692	10
20321	1551	5
20321	2490	7
20321	3148	7
20321	331	10
20321	3965	6
20321	430	7
20321	440	5
20321	444	7
20322	2498	6
20323	2763	8
20323	4842	7
20325	2485	8
20325	2496	9
20325	2521	7
20327	2005	6
20327	2006	8
20327	3863	9
20327	868	10
20327	872	10
20328	3769	10
20331	3316	9
20331	534	9
20332	1341	7
20332	2333	7
20332	2497	5
20332	2928	8
20332	3033	9
20332	4008	8
20333	1339	10
20333	3111	9
20334	1471	2
20334	1859	8
20334	2498	4
20336	1635	9
20337	2490	10
20338	4080	8
20340	1530	8
20340	3129	8
20340	4971	6
20340	5118	7
20341	1070	6
20341	1518	8
20341	200	6
20341	2251	5
20341	2487	8
20341	2499	7
20341	2537	7
20341	2616	4
20341	2664	7
20341	2777	5
20341	2779	6
20341	2986	6
20341	3107	6
20341	3508	8
20341	353	4
20341	3659	4
20341	3891	7
20341	3925	7
20341	4079	3
20341	4187	7
20341	4522	6
20341	459	7
20341	4689	9
20341	4815	5
20341	5052	5
20341	5233	7
20341	974	7
20341	976	7
20341	977	7
20342	2496	10
20342	4187	9
20348	4851	6
20348	4859	8
20348	5352	5
20348	5358	10
20349	1210	9
20349	1304	7
20349	1338	6
20349	1347	7
20349	1725	8
20349	2072	7
20349	2273	6
20349	239	6
20349	2494	7
20349	2496	7
20349	3059	5
20349	3286	6
20349	3376	6
20349	3431	8
20349	3723	7
20349	3902	5
20349	4078	7
20349	4855	8
20351	1012	5
20351	1250	8
20351	1499	9
20351	2887	7
20351	3287	8
20351	84	7
20359	4967	9
20359	5376	6
20361	4190	8
20363	1934	7
20363	1940	8
20363	3092	6
20363	995	6
20365	843	8
20366	3807	7
20366	4716	8
20366	4724	8
20368	759	10
20369	1339	10
20369	1351	8
20369	4078	8
20369	4962	5
20369	5374	4
20370	2096	8
20371	1363	9
20371	1561	7
20371	183	8
20371	189	9
20371	2448	7
20371	4527	7
20371	802	10
20374	3167	6
20376	2761	8
20376	4813	6
20376	4963	9
20377	4962	10
20377	4969	10
20384	2606	7
20385	1172	8
20385	1673	9
20385	1676	9
20385	5209	8
20385	958	8
20385	960	9
20386	2511	5
20386	280	2
20386	3312	6
20386	3573	7
20386	5372	8
20388	1401	6
20389	129	8
20393	1206	8
20393	1517	8
20393	1595	8
20393	2006	7
20393	2485	8
20393	2487	7
20393	3074	8
20393	3094	8
20393	3789	8
20393	4458	7
20393	4602	9
20396	2485	9
20397	3931	8
20398	1210	9
20398	338	4
20398	3766	9
20398	4079	6
20398	4093	8
20398	4875	7
20398	5202	6
20409	4187	10
20410	1134	10
20410	2496	10
20410	3123	10
20410	5054	10
20411	4187	10
20416	4187	8
20419	5374	10
20420	1391	6
20420	1676	8
20421	1057	8
20421	197	6
20421	2409	9
20421	2511	7
20421	2557	9
20421	2602	7
20421	2603	8
20421	2610	6
20421	3312	5
20421	3313	6
20421	3315	4
20421	4109	6
20421	4189	6
20421	4234	5
20421	4424	5
20421	4718	5
20421	5355	5
20421	548	7
20421	864	7
20421	908	8
20422	1783	8
20426	1253	7
20426	1338	7
20426	1959	5
20426	2091	7
20426	2442	7
20426	2622	5
20426	2891	6
20426	2958	3
20426	3121	4
20426	3312	4
20426	3530	6
20426	3663	6
20426	3790	5
20426	4085	5
20426	4409	6
20426	4708	6
20426	5105	4
20426	66	7
20426	950	8
20427	4187	7
20427	5356	8
20428	1915	10
20428	2702	10
20428	3	10
20428	3123	10
20428	3293	9
20429	837	10
20433	1132	10
20433	239	10
20433	298	10
20433	303	10
20433	3832	10
20434	1096	9
20434	1470	10
20436	2490	5
20437	2696	8
20438	2763	9
20443	127	5
20443	2547	8
20443	872	9
20445	1210	9
20445	127	8
20445	1296	7
20445	1353	8
20445	1361	3
20445	1722	7
20445	1725	10
20445	1726	10
20445	2767	6
20445	2776	7
20445	3126	5
20445	3127	6
20445	3312	6
20445	3661	6
20445	3674	10
20445	3912	7
20445	4701	5
20448	1090	10
20448	1463	7
20448	146	7
20448	2043	8
20448	2220	8
20448	2341	9
20448	2852	10
20448	3105	8
20448	3748	7
20448	3833	6
20448	439	8
20448	443	9
20448	4746	9
20448	5240	7
20448	5241	9
20448	5374	10
20448	617	8
20448	728	10
20448	827	8
20452	4825	8
20453	3817	9
20455	4966	6
20457	4344	10
20460	3885	6
20461	4189	8
20462	1659	6
20462	2496	9
20464	1347	6
20466	22	8
20473	1001	7
20473	1338	10
20473	1533	8
20473	3230	6
20473	3630	4
20473	471	10
20473	4748	7
20473	5274	6
20474	5204	9
20476	1347	9
20476	1642	7
20476	1649	5
20476	1707	8
20476	3884	7
20479	1529	9
20479	4247	9
20480	1236	7
20481	2330	8
20483	1338	7
20483	1339	8
20484	110	7
20485	1417	7
20485	1983	8
20486	1254	5
20486	1338	7
20486	2093	6
20486	2264	5
20486	2493	6
20486	2958	6
20486	3112	8
20486	3116	7
20486	369	5
20486	4604	6
20486	5105	5
20486	5109	7
20486	973	7
20487	1204	8
20489	3054	10
20501	2767	4
20501	5210	8
20504	1347	6
20504	802	8
20504	912	7
20507	1649	7
20507	2546	6
20507	3159	9
20507	3577	5
20507	4004	5
20507	4150	9
20507	4306	6
20508	1652	8
20508	5374	10
20509	802	8
20510	3658	8
20512	3555	10
20513	1109	6
20513	1525	8
20513	2616	8
20513	2802	7
20513	2845	7
20513	3059	8
20513	372	7
20513	4172	6
20513	4328	8
20513	4867	9
20513	5071	8
20514	2979	10
20515	5374	5
20516	1207	8
20516	2266	8
20516	2606	9
20516	2607	9
20516	2608	9
20516	2611	8
20516	3964	8
20516	5213	8
20517	2874	9
20517	4044	10
20518	3659	8
20519	1081	9
20519	3675	8
20520	1338	8
20520	1347	10
20520	2496	9
20520	3128	9
20521	4403	7
20522	1278	7
20522	1288	9
20522	1290	8
20522	1340	7
20522	1347	10
20522	1350	6
20522	1559	6
20522	1726	9
20522	1862	9
20522	2273	4
20522	333	8
20522	3670	8
20522	3681	7
20522	4067	8
20522	4089	7
20522	4302	9
20522	4306	9
20522	4937	8
20522	4939	7
20522	4967	9
20522	802	7
20524	2852	7
20526	5207	9
20528	1646	8
20528	2407	9
20528	2507	8
20528	3507	8
20528	3954	9
20528	4483	9
20528	907	9
20529	2490	8
20537	2496	10
20541	4967	10
20544	4958	8
20545	1530	8
20545	2448	9
20545	3111	9
20545	3411	7
20545	3925	8
20545	4940	6
20545	5046	8
20545	5204	6
20545	85	6
20546	1659	7
20546	5233	7
20549	1210	8
20549	3659	9
20549	3669	9
20549	851	8
20550	1859	9
20550	1862	9
20551	1391	6
20551	2791	7
20553	1250	5
20553	1334	8
20553	154	7
20553	1658	8
20553	1860	10
20553	1915	10
20553	2311	9
20553	2698	9
20553	2703	10
20553	2922	8
20553	3055	6
20553	3506	9
20553	3557	9
20553	3598	10
20553	3770	9
20553	4006	9
20553	4121	8
20553	4487	7
20553	4507	8
20553	4604	7
20553	4608	7
20553	4912	9
20553	4936	5
20553	4962	10
20553	5029	8
20553	74	7
20553	764	7
20555	2269	9
20555	2270	9
20555	2274	7
20557	4187	10
20558	3121	9
20558	4065	8
20558	838	8
20560	1346	8
20560	1863	8
20560	2490	9
20560	3112	7
20560	3658	7
20560	4549	6
20560	4552	8
20564	2490	9
20565	2596	10
20567	1081	9
20567	1517	8
20567	5374	10
20569	1338	9
20569	4876	10
20571	3505	10
20571	4814	10
20573	118	6
20573	844	6
20576	5376	7
20576	5381	8
20577	1338	10
20577	5054	10
20579	1286	8
20581	1339	10
20584	3131	9
20584	3136	10
20588	1660	4
20588	2489	6
20588	2778	10
20588	3121	10
20588	3131	7
20588	4876	8
20589	3122	9
20589	4247	7
20589	4820	7
20589	4962	7
20590	5204	6
20592	2496	9
20592	2761	6
20592	3411	4
20594	1338	10
20594	4962	9
20596	4187	10
20596	4965	9
20598	1083	9
20598	1084	8
20598	119	7
20598	239	9
20598	2439	7
20598	2546	10
20598	2827	9
20598	3288	8
20598	3315	5
20598	4853	10
20598	4962	9
20598	5110	9
20598	535	8
20598	547	8
20598	637	7
20598	638	8
20598	975	8
20599	1680	2
20599	5234	4
20599	841	7
20600	1148	4
20603	1347	9
20603	1685	8
20603	4889	8
20603	5016	8
20604	2496	10
20610	1211	10
20610	2270	10
20610	2272	10
20610	3758	8
20610	5138	9
20613	5208	8
20614	2501	9
20614	2602	9
20614	2610	8
20617	1347	9
20617	2096	10
20617	2547	4
20617	2984	9
20617	4187	1
20621	2608	6
20621	2613	5
20621	5381	5
20622	1137	10
20622	4187	9
20624	1515	10
20628	1214	8
20628	123	8
20628	1252	7
20628	134	8
20628	1353	6
20628	1547	8
20628	1713	9
20628	1794	7
20628	2095	7
20628	2263	8
20628	2272	8
20628	2608	7
20628	2610	7
20628	2616	7
20628	2713	9
20628	2765	7
20628	2766	8
20628	2774	8
20628	2775	8
20628	3284	6
20628	3552	7
20628	3664	7
20628	3883	6
20628	4411	8
20628	4602	9
20628	4717	9
20628	4721	9
20628	4725	10
20628	4939	8
20628	5375	8
20628	5379	10
20628	615	10
20628	871	7
20628	960	6
20629	1210	8
20629	1252	6
20630	1348	6
20631	1699	7
20631	4962	6
20631	989	6
20636	851	9
20637	1203	6
20637	1204	4
20637	127	6
20637	1285	7
20637	1676	9
20637	219	10
20637	2689	10
20637	2691	8
20637	2735	7
20637	3195	8
20637	4046	6
20637	4403	8
20637	4585	6
20640	4331	10
20641	1639	9
20642	1338	10
20642	2302	9
20642	4934	8
20642	4948	5
20646	126	8
20647	5374	9
20651	3111	7
20651	3555	10
20651	5214	8
20654	1216	6
20657	1347	1
20657	1508	9
20657	2961	9
20657	3103	7
20657	4328	8
20657	4869	1
20657	4947	2
20657	4948	3
20659	1347	9
20660	3121	10
20660	3123	9
20661	1404	7
20663	2357	10
20666	1338	9
20666	4978	8
20673	1347	10
20676	713	10
20681	5376	10
20681	5379	9
20682	153	8
20683	1367	10
20687	68	10
20688	1559	8
20688	2304	9
20692	1266	10
20692	1880	9
20694	4080	10
20695	254	10
20696	3658	7
20700	2270	7
20701	1530	8
20701	2115	8
20701	4870	8
20703	3672	8
20706	1254	8
20706	152	9
20707	5355	9
20707	553	7
20709	1699	8
20714	1339	10
20717	1336	6
20717	1337	10
20717	1339	10
20717	2496	10
20717	5330	8
20721	1285	8
20721	3631	6
20721	4857	6
20722	4082	10
20723	1250	9
20723	1646	9
20723	196	6
20723	2311	9
20723	2956	7
20723	3869	8
20723	3936	9
20723	4337	4
20723	4548	9
20723	4670	8
20723	5118	10
20723	5126	6
20723	5129	8
20723	5156	7
20723	5315	8
20725	2196	9
20725	3790	8
20725	3938	10
20725	4001	9
20725	5214	8
20725	647	9
20725	648	10
20725	713	9
20725	837	8
20726	5109	5
20726	5110	5
20727	2595	8
20727	3376	8
20727	5378	7
20727	633	6
20728	129	6
20729	1172	8
20729	1748	9
20729	2295	7
20729	2323	8
20729	4967	8
20735	1135	5
20735	238	7
20735	2616	9
20735	3285	7
20735	3931	7
20735	4689	8
20735	5064	8
20735	853	6
20740	129	7
20740	1392	7
20740	2573	10
20740	3054	7
20740	3948	6
20740	868	8
20741	1074	8
20741	1177	7
20741	124	6
20741	1346	6
20741	1525	5
20741	152	6
20741	1587	6
20741	1645	6
20741	2333	7
20741	2334	6
20741	2357	5
20741	2433	6
20741	2451	5
20741	2489	6
20741	2696	6
20741	2699	9
20741	2778	6
20741	2890	6
20741	2925	5
20741	2961	5
20741	3060	6
20741	3122	6
20741	3139	7
20741	3160	6
20741	3219	7
20741	3289	6
20741	3357	10
20741	3453	6
20741	3671	6
20741	3766	7
20741	3869	6
20741	4247	8
20741	4268	6
20741	4282	6
20741	4408	5
20741	4814	8
20741	4874	6
20741	4965	7
20741	5203	7
20741	5234	8
20741	5359	6
20741	5374	10
20741	5381	6
20741	955	7
20742	3772	8
20742	4538	9
20750	2254	10
20752	1412	8
20752	3759	7
20752	4819	7
20757	4962	10
20760	109	9
20760	4187	8
20760	4851	8
20760	4968	8
20760	5065	8
20763	3110	9
20765	109	8
20765	1289	6
20765	1715	7
20765	2618	6
20765	3807	6
20768	2333	6
20768	2547	9
20768	2928	8
20770	1979	10
20772	14	9
20772	2135	10
20772	2496	9
20772	2497	6
20772	2608	7
20772	2613	8
20772	3038	10
20772	3039	9
20772	3059	8
20772	3105	9
20772	3287	8
20772	3288	8
20772	3358	7
20772	340	7
20772	3592	8
20772	3628	8
20772	4006	7
20772	4091	7
20772	416	8
20772	4330	9
20772	471	10
20772	4966	8
20772	5052	7
20772	5113	9
20772	5126	7
20772	5224	7
20772	729	7
20773	2097	10
20774	1708	9
20774	2490	5
20774	263	7
20774	3184	6
20774	331	5
20774	3767	5
20774	4419	8
20774	4424	8
20774	827	5
20775	189	9
20776	1210	7
20776	1447	7
20776	1707	9
20776	2072	8
20776	2496	6
20776	2779	5
20776	3061	6
20776	3925	5
20776	3987	9
20776	4001	9
20776	4196	6
20776	442	7
20776	4962	7
20776	532	7
20776	599	7
20780	3282	10
20780	3285	10
20784	1352	7
20784	1657	8
20784	2761	9
20784	2982	8
20787	1402	7
20787	2456	7
20787	45	7
20789	3994	8
20790	2496	9
20791	2776	8
20793	1402	7
20796	1211	9
20796	1345	6
20796	1644	7
20796	1932	7
20796	196	8
20796	2114	7
20796	2496	10
20796	2606	8
20796	2778	9
20796	2845	7
20796	2847	9
20796	2983	8
20796	3105	10
20796	3127	7
20796	3629	6
20796	3880	10
20796	3882	7
20796	4189	7
20796	4535	7
20796	4565	6
20796	4965	8
20796	5029	8
20796	5091	9
20796	5138	6
20796	5228	6
20796	547	5
20796	850	8
20796	851	9
20797	926	10
20797	927	9
20798	1338	10
20800	1347	6
20800	4187	8
20800	4723	7
20801	1172	6
20801	124	8
20801	1514	9
20801	2270	8
20801	2272	8
20801	4722	8
20802	1251	7
20802	1341	9
20802	1345	4
20802	1353	9
20802	1354	4
20802	1355	5
20802	1358	8
20802	2270	10
20802	2273	3
20802	2276	9
20802	3165	9
20802	5374	10
20803	4725	8
20803	4967	10
20803	4982	9
20803	4987	8
20808	1339	10
20808	347	10
20809	4014	7
20810	1472	9
20810	3885	4
20810	393	6
20810	3938	9
20810	426	7
20810	5374	9
20810	598	9
20810	919	4
20811	2874	10
20814	3553	10
20815	1699	8
20818	1081	10
20822	1016	8
20828	1529	7
20828	2353	4
20828	3284	8
20828	328	8
20828	549	6
20829	2496	10
20829	3686	9
20829	4022	9
20829	4030	8
20832	2232	10
20835	4725	10
20839	4549	10
20839	4552	10
20842	2547	9
20842	5374	9
20844	3060	9
20845	1337	9
20845	1354	8
20845	3137	9
20845	3925	8
20845	3931	8
20845	5114	6
20847	3658	10
20847	3680	10
20847	3683	10
20847	4965	10
20850	20	10
20850	2611	7
20850	2875	7
20850	2931	6
20850	3718	7
20850	4631	8
20850	475	7
20850	4880	10
20850	5184	9
20852	2490	8
20852	3432	7
20852	3788	7
20854	1337	6
20854	4607	8
20859	1473	8
20860	4893	7
20863	1404	7
20863	3925	8
20867	1288	7
20867	1339	8
20867	183	6
20867	2263	7
20867	2487	6
20867	4537	6
20867	4869	7
20867	4874	7
20867	4947	6
20868	1214	4
20868	1291	6
20868	1560	6
20868	1561	6
20868	1625	9
20868	1697	8
20868	1709	9
20868	2097	9
20868	2115	8
20868	2255	6
20868	2267	7
20868	2290	7
20868	2304	8
20868	2341	5
20868	2489	8
20868	2543	9
20868	2895	7
20868	3164	4
20868	3355	9
20868	3432	8
20868	3495	9
20868	3545	7
20868	3887	6
20868	4088	9
20868	4	8
20868	4824	8
20868	4878	7
20868	4896	7
20868	4963	9
20868	5079	8
20868	5359	7
20868	688	8
20868	689	9
20871	3312	10
20876	2032	9
20876	2541	9
20878	1347	10
20878	2496	10
20881	1336	7
20881	1348	6
20881	1353	8
20881	1356	6
20881	1705	6
20881	2489	7
20881	3111	7
20881	3124	9
20881	3674	6
20881	4912	9
20881	4962	9
20881	5111	4
20882	4187	9
20884	5374	8
20888	1204	7
20888	1215	8
20888	1282	8
20888	2609	7
20888	4485	7
20888	4576	5
20888	848	8
20891	2490	8
20891	3545	8
20892	2381	8
20895	3054	8
20899	34	10
20899	3453	10
20899	978	10
20901	1172	8
20901	134	10
20901	1347	10
20901	1348	7
20901	1353	7
20901	1697	9
20901	2491	7
20901	2563	10
20901	3136	8
20901	3659	7
20901	3681	8
20901	3688	8
20901	4093	5
20901	4424	8
20901	693	10
20902	1285	10
20902	2958	10
20903	2397	10
20906	848	6
20907	1347	8
20907	2490	10
20907	4187	8
20907	443	7
20908	1347	10
20909	1338	10
20909	1353	8
20909	1359	7
20909	3342	7
20911	151	4
20911	1517	3
20911	2495	6
20911	2777	3
20911	4061	7
20912	2279	8
20912	5109	8
20914	1083	8
20914	1269	8
20914	1526	5
20914	2096	8
20914	2270	8
20914	2333	7
20914	2490	9
20914	2956	9
20914	3166	8
20914	3359	7
20914	3721	8
20914	3880	7
20914	3886	8
20914	3887	9
20914	3906	6
20914	4025	8
20914	4075	7
20914	4941	8
20914	4943	7
20914	5372	7
20914	728	8
20915	1298	10
20917	856	6
20922	1349	7
20922	4067	8
20922	4967	10
20924	2093	9
20926	1209	7
20929	2260	10
20930	1210	9
20930	1217	8
20930	1287	3
20930	1291	10
20930	2596	7
20930	2766	7
20930	2958	8
20930	2994	7
20930	3312	7
20930	339	8
20930	3543	8
20930	3890	7
20930	843	6
20931	2493	7
20935	1726	5
20935	2521	8
20940	1211	9
20940	3312	8
20941	1708	1
20941	2490	1
20941	2493	1
20941	4967	1
20942	1319	7
20944	3881	9
20946	1338	9
20950	1516	8
20951	1347	10
20953	4299	9
20955	2496	7
20955	3657	4
20955	3666	7
20955	3670	8
20955	3680	7
20959	4946	9
20960	1131	7
20960	117	8
20960	1232	7
20960	1297	5
20960	1336	6
20960	1346	6
20960	1367	7
20960	1377	7
20960	1552	7
20960	1586	8
20960	1658	6
20960	1893	7
20960	1953	7
20960	1966	8
20960	2041	7
20960	2240	7
20960	2592	6
20960	2616	6
20960	2696	7
20960	2866	7
20960	2897	7
20960	2998	7
20960	3122	6
20960	3124	5
20960	334	7
20960	3366	6
20960	339	8
20960	343	6
20960	3530	6
20960	3683	5
20960	3770	9
20960	3799	6
20960	3847	7
20960	4071	6
20960	4074	6
20960	4121	6
20960	4155	8
20960	4325	7
20960	4490	6
20960	4536	6
20960	4597	6
20960	4716	6
20960	4717	6
20960	4786	7
20960	4867	7
20960	5032	7
20960	519	7
20960	5210	7
20960	5213	8
20960	5261	8
20960	5273	7
20960	5274	6
20960	5296	8
20960	549	6
20960	851	6
20965	3758	9
20965	4962	8
20968	794	10
20970	1698	8
20970	2785	9
20970	4247	7
20970	5352	2
20975	1172	8
20975	1349	9
20975	3657	7
20975	3664	8
20975	3674	9
20975	3679	9
20975	3688	8
20975	3693	8
20975	4187	8
20979	2778	9
20980	1347	8
20980	4719	8
20985	4167	3
20986	5374	10
20987	85	7
20989	4489	8
20989	4893	8
20994	1027	8
20994	3807	7
21001	3059	7
21001	3924	9
21001	4607	8
21002	1338	8
21002	1341	8
21002	1347	8
21002	1351	7
21002	1679	7
21002	1713	8
21002	2096	7
21002	2304	7
21002	3669	8
21002	3770	6
21002	3987	5
21002	4553	7
21002	4820	6
21002	5109	7
21005	1650	9
21005	3089	5
21005	3165	7
21005	3885	9
21005	4190	8
21005	4298	7
21008	124	10
21013	2093	6
21015	151	3
21015	2691	6
21015	34	7
21019	1217	10
21019	129	5
21019	195	8
21019	2213	10
21019	2592	8
21019	3232	10
21019	3593	9
21019	370	9
21019	4630	8
21019	4962	8
21020	1403	4
21020	2929	7
21020	3510	7
21020	4689	8
21023	956	9
21024	958	10
21025	1022	6
21025	1254	8
21025	1635	8
21025	1723	6
21025	2083	9
21025	2273	5
21025	2496	9
21025	341	5
21025	3678	7
21025	3693	8
21025	3766	7
21025	3908	7
21025	4021	8
21025	4296	7
21025	4298	7
21025	437	6
21025	4934	7
21025	5081	8
21025	855	5
21025	862	8
21025	887	7
21027	2761	8
21029	1339	9
21029	5374	8
21030	1347	8
21032	1339	10
21032	2062	8
21032	3501	9
21032	3790	9
21033	1884	6
21033	3103	8
21033	3106	7
21033	3107	7
21033	4	7
21033	4870	8
21033	5106	6
21034	1147	10
21034	1587	10
21034	1673	10
21034	1675	10
21034	2678	10
21034	2752	10
21034	3312	10
21034	3315	10
21034	3316	10
21034	3573	10
21034	4967	10
21034	5204	10
21034	713	10
21035	1353	6
21035	1357	3
21035	1404	5
21035	1487	6
21035	152	7
21035	1559	7
21035	1594	6
21035	1645	6
21035	2094	6
21035	217	6
21035	2311	6
21035	239	5
21035	2544	6
21035	2926	5
21035	2958	7
21035	2984	6
21035	3131	6
21035	3213	6
21035	339	6
21035	3580	6
21035	3758	6
21035	3771	6
21035	3890	6
21035	4043	6
21035	4062	6
21035	4260	6
21035	4795	7
21035	4882	6
21035	4912	6
21035	4981	6
21035	5230	6
21035	759	7
21035	802	8
21035	838	6
21035	871	6
21036	1339	10
21036	3869	9
21038	2582	10
21040	1940	8
21042	1627	9
21042	1729	10
21042	189	6
21042	2831	7
21042	546	7
21044	2736	6
21048	2490	9
21048	5083	9
21049	4187	8
21050	2779	9
21051	5374	9
21052	2490	8
21052	2763	8
21052	4397	9
21052	5112	8
21052	5210	8
21053	1172	7
21055	2616	8
21055	4401	8
21056	2606	8
21058	2710	8
21059	2521	7
21059	311	7
21060	2093	6
21060	3789	9
21060	4455	9
21061	1213	4
21061	1286	8
21061	2545	4
21061	2548	8
21061	2764	7
21061	3195	8
21061	4306	9
21061	956	6
21061	957	8
21063	3055	8
21063	3056	10
21065	837	9
21067	2356	8
21067	546	9
21069	4725	8
21069	620	8
21070	1210	7
21072	2496	8
21073	1203	7
21073	1211	10
21073	1296	7
21073	2767	9
21073	3075	8
21073	3088	9
21073	3097	10
21073	3661	7
21073	3664	9
21073	3676	9
21073	3680	10
21073	3688	10
21073	3691	10
21073	3693	8
21073	3882	10
21073	4304	10
21073	4310	10
21073	4717	8
21073	4723	8
21073	4940	8
21073	5203	10
21073	5206	9
21073	5210	9
21073	5371	9
21076	3219	7
21082	4190	6
21084	1339	8
21084	3366	6
21085	1339	8
21085	4280	8
21087	2521	8
21087	2563	8
21087	2689	9
21087	2696	5
21087	3348	8
21087	3789	7
21087	3790	8
21087	5359	8
21088	1202	8
21088	1341	7
21088	1698	5
21088	4937	7
21089	2498	8
21089	5217	6
21089	5332	5
21091	1707	8
21093	2490	9
21093	337	6
21097	1210	8
21099	1354	7
21100	1253	7
21100	151	8
21100	162	9
21100	1959	8
21100	1987	9
21100	2006	6
21100	2811	7
21100	3033	7
21100	3445	9
21100	3562	9
21100	362	8
21100	3687	9
21100	4553	9
21100	4923	8
21100	4952	7
21100	498	8
21100	5145	8
21100	5353	9
21100	664	9
21101	3675	7
21101	3887	7
21101	3890	7
21104	4708	8
21105	2947	9
21107	2874	6
21107	3658	9
21107	3662	9
21107	3673	7
21107	3683	10
21107	3684	8
21107	3686	5
21107	3689	8
21107	4932	8
21107	4944	9
21109	4188	5
21121	4081	8
21128	3758	9
21129	123	6
21129	2605	5
21129	2762	6
21129	4140	6
21129	4576	7
21136	119	9
21136	187	9
21136	195	9
21136	336	9
21136	549	8
21138	1569	8
21138	346	8
21138	4040	9
21138	4398	10
21138	4400	4
21138	4522	9
21138	505	9
21138	585	9
21138	588	8
21138	958	9
