1	2	3	8.7689e+008
642	153	3	8.856e+008
642	218	3	8.8613e+008
642	375	1	8.8613e+008
642	399	3	8.8613e+008
642	401	4	8.8561e+008
642	404	3	8.8657e+008
642	463	3	8.856e+008
642	585	5	8.8561e+008
642	623	4	8.8657e+008
642	679	2	8.8561e+008
642	699	5	8.8657e+008
642	728	4	8.8613e+008
642	946	2	8.8561e+008
642	974	3	8.8657e+008
642	1079	5	8.8561e+008
642	1179	3	8.8561e+008
642	1209	3	8.8561e+008
642	1224	4	8.8613e+008
642	1531	3	8.8657e+008
643	12	5	8.9145e+008
643	32	4	8.9145e+008
643	56	5	8.9145e+008
643	65	4	8.9145e+008
643	117	3	8.9145e+008
643	189	4	8.9145e+008
643	219	5	8.9145e+008
643	246	5	8.9145e+008
643	276	5	8.9145e+008
643	403	3	8.9145e+008
643	516	4	8.9145e+008
643	631	3	8.9145e+008
643	794	3	8.9145e+008
643	820	3	8.9145e+008
643	1074	2	8.9145e+008
644	289	1	8.8908e+008
644	748	4	8.8908e+008
644	977	4	8.8908e+008
645	28	4	8.9205e+008
645	59	5	8.9205e+008
645	65	4	8.9205e+008
645	216	4	8.9205e+008
645	258	3	8.9205e+008
645	268	4	8.9205e+008
645	367	3	8.9206e+008
645	403	3	8.9206e+008
645	427	5	8.9205e+008
645	433	4	8.9205e+008
645	518	5	8.9206e+008
645	1018	3	8.9205e+008
646	332	3	8.8853e+008
647	121	4	8.7653e+008
647	134	4	8.7653e+008
647	631	4	8.7653e+008
648	24	3	8.8221e+008
648	66	5	8.8221e+008
648	125	2	8.8221e+008
648	153	4	8.8488e+008
648	180	1	8.8437e+008
648	323	5	8.8221e+008
648	379	1	8.8488e+008
648	430	5	8.8488e+008
648	432	5	8.8437e+008
648	520	4	8.8437e+008
648	563	5	8.8488e+008
648	565	3	8.8488e+008
648	619	3	8.8221e+008
648	675	2	8.8488e+008
648	756	2	8.8437e+008
648	926	3	8.8221e+008
648	1003	4	8.8488e+008
648	1376	2	8.8437e+008
649	291	5	8.9144e+008
650	97	3	8.9138e+008
650	141	4	8.9139e+008
650	179	2	8.9138e+008
650	181	4	8.9137e+008
650	193	3	8.9138e+008
650	198	4	8.9138e+008
650	218	3	8.9137e+008
650	288	3	8.9137e+008
650	485	3	8.9139e+008
650	502	3	8.9139e+008
650	514	3	8.9137e+008
650	576	1	8.9138e+008
650	620	2	8.9138e+008
650	630	5	8.9137e+008
650	735	3	8.9137e+008
650	742	3	8.9137e+008
650	843	2	8.9139e+008
650	849	2	8.9138e+008
650	969	3	8.9137e+008
651	306	5	8.8013e+008
652	257	2	8.8257e+008
652	300	4	8.8257e+008
652	395	3	8.8257e+008
653	4	3	8.7887e+008
653	11	2	8.7885e+008
653	56	5	8.7885e+008
653	70	2	8.8015e+008
653	87	4	8.7885e+008
653	89	5	8.7885e+008
653	128	3	8.8061e+008
653	195	5	8.7885e+008
653	215	2	8.8061e+008
653	216	3	8.7887e+008
653	219	1	8.8015e+008
653	282	3	8.8441e+008
653	291	4	8.7886e+008
653	388	2	8.8015e+008
653	405	3	8.7885e+008
653	444	1	8.8015e+008
653	448	4	8.7887e+008
653	496	2	8.7887e+008
653	509	4	8.7885e+008
653	712	3	8.8015e+008
653	728	2	8.8015e+008
653	809	3	8.8015e+008
653	862	2	8.8015e+008
653	984	4	8.8441e+008
654	8	5	8.8786e+008
654	11	4	8.8786e+008
654	66	4	8.8786e+008
654	71	3	8.8786e+008
654	100	1	8.8786e+008
654	114	5	8.8786e+008
654	128	5	8.8787e+008
654	151	4	8.8786e+008
654	215	4	8.8786e+008
654	246	1	8.8786e+008
654	1048	3	8.8786e+008
655	42	3	8.8743e+008
655	48	4	8.8747e+008
655	51	2	8.8761e+008
655	58	3	8.8743e+008
655	64	4	8.8743e+008
655	97	3	8.8743e+008
655	100	3	8.8847e+008
655	127	5	8.8847e+008
655	129	3	8.8743e+008
655	134	4	8.8743e+008
655	170	3	8.8752e+008
655	186	3	8.8743e+008
655	209	3	8.8747e+008
655	212	3	8.8748e+008
655	214	3	8.8765e+008
655	220	2	8.8743e+008
655	237	3	8.8743e+008
655	269	3	8.8847e+008
655	287	3	8.905e+008
655	303	4	8.8847e+008
655	326	2	8.8847e+008
655	498	3	8.8752e+008
655	505	3	8.9174e+008
655	568	3	8.8743e+008
655	572	2	8.8765e+008
655	594	3	8.8743e+008
655	642	3	8.8743e+008
655	658	3	8.8743e+008
655	660	2	8.8848e+008
655	698	4	8.8747e+008
655	728	2	8.8743e+008
655	735	3	8.8743e+008
655	785	2	8.8749e+008
655	800	2	8.8743e+008
655	813	3	8.8847e+008
655	845	2	8.8743e+008
655	904	5	8.8747e+008
655	919	2	8.8847e+008
655	930	2	8.8743e+008
655	1009	2	8.8752e+008
655	1022	3	8.8742e+008
655	1024	3	8.8765e+008
655	1029	1	8.8748e+008
655	1061	2	8.8743e+008
655	1068	3	8.9159e+008
655	1107	4	8.8881e+008
655	1131	5	8.8743e+008
655	1194	5	8.8747e+008
655	1208	3	8.8743e+008
655	1211	4	8.8743e+008
655	1214	2	8.92e+008
655	1226	3	8.9159e+008
655	1232	3	8.8747e+008
655	1380	4	8.8743e+008
655	1466	3	8.905e+008
655	1473	3	8.8847e+008
655	1516	3	8.8747e+008
655	1535	3	8.8743e+008
655	1560	2	8.8743e+008
656	344	4	8.9232e+008
656	689	2	8.9232e+008
657	922	4	8.8424e+008
658	96	4	8.7515e+008
658	100	4	8.7515e+008
658	276	4	8.7515e+008
658	408	5	8.7515e+008
658	518	4	8.7515e+008
659	96	4	8.9138e+008
659	159	4	8.9139e+008
659	183	4	8.9139e+008
659	212	4	8.9139e+008
659	272	4	8.9104e+008
659	431	4	8.9139e+008
659	496	5	8.9139e+008
659	524	4	8.9133e+008
659	566	3	8.9138e+008
659	739	4	8.9139e+008
659	762	3	8.9139e+008
659	1267	3	8.9139e+008
660	2	2	8.912e+008
660	7	3	8.912e+008
660	24	3	8.912e+008
660	56	1	8.9127e+008
660	82	2	8.912e+008
660	174	4	8.912e+008
660	176	3	8.912e+008
660	183	2	8.912e+008
660	208	4	8.912e+008
660	239	2	8.912e+008
660	313	4	8.912e+008
660	380	2	8.912e+008
660	403	3	8.9136e+008
660	510	3	8.912e+008
660	846	2	8.912e+008
660	1135	2	8.912e+008
661	52	4	8.7602e+008
661	64	4	8.7601e+008
661	131	3	8.8684e+008
661	165	5	8.7601e+008
661	178	4	8.7601e+008
661	230	4	8.883e+008
661	237	4	8.7604e+008
661	300	3	8.7604e+008
661	480	5	8.7602e+008
661	527	4	8.7604e+008
661	538	3	8.8683e+008
661	603	3	8.7602e+008
661	647	4	8.7601e+008
661	751	4	8.8684e+008
661	756	3	8.7604e+008
661	972	3	8.7602e+008
662	6	5	8.8057e+008
662	275	4	8.8057e+008
662	319	3	8.8057e+008
662	591	4	8.8057e+008
662	1380	2	8.8057e+008
663	11	5	8.8949e+008
663	31	4	8.8949e+008
663	125	3	8.8949e+008
663	150	5	8.8949e+008
663	180	4	8.8949e+008
663	260	2	8.8949e+008
663	273	4	8.8949e+008
663	287	5	8.8949e+008
663	410	3	8.8949e+008
663	471	3	8.8949e+008
663	678	2	8.8949e+008
663	682	3	8.8949e+008
663	742	4	8.8949e+008
663	1047	4	8.8949e+008
663	1086	3	8.8949e+008
664	83	4	8.7652e+008
664	210	4	8.7809e+008
664	229	3	8.7653e+008
664	276	5	8.7652e+008
664	321	3	8.7653e+008
664	408	5	8.7809e+008
664	478	5	8.7809e+008
664	778	3	8.7653e+008
664	805	5	8.7809e+008
664	845	2	8.7809e+008
665	125	4	8.8429e+008
665	172	4	8.8429e+008
665	282	4	8.8429e+008
665	287	4	8.8429e+008
665	346	2	8.8429e+008
665	357	4	8.8429e+008
665	411	4	8.8429e+008
665	419	4	8.843e+008
665	699	4	8.8429e+008
665	1040	4	8.8429e+008
666	32	4	8.8014e+008
666	82	3	8.8031e+008
666	144	3	8.8031e+008
666	194	3	8.8014e+008
666	264	3	8.8014e+008
666	284	3	8.8031e+008
666	293	3	8.8031e+008
666	310	5	8.8031e+008
666	318	5	8.8014e+008
666	385	3	8.8057e+008
666	427	4	8.8014e+008
666	429	5	8.8014e+008
666	479	4	8.8014e+008
666	480	4	8.8057e+008
666	656	4	8.8014e+008
666	662	3	8.8057e+008
666	684	4	8.8057e+008
666	699	3	8.8057e+008
666	729	4	8.8031e+008
666	1170	4	8.8057e+008
667	69	3	8.9104e+008
667	79	3	8.9103e+008
667	223	5	8.9103e+008
667	435	3	8.9104e+008
668	210	5	8.8161e+008
668	538	5	8.8152e+008
669	127	5	8.9126e+008
669	340	4	8.9118e+008
669	482	4	8.9255e+008
670	479	5	8.7798e+008
670	969	2	8.7798e+008
671	4	5	8.8404e+008
671	96	5	8.8404e+008
671	188	2	8.8404e+008
671	204	5	8.842e+008
671	210	5	8.8404e+008
671	241	5	8.8404e+008
671	385	5	8.8404e+008
671	559	4	8.8434e+008
671	925	3	8.8395e+008
671	947	3	8.8404e+008
672	109	4	8.7979e+008
673	303	5	8.8879e+008
674	15	4	8.8776e+008
674	25	4	8.8776e+008
674	597	3	8.8776e+008
675	305	4	8.8949e+008
675	896	5	8.8949e+008
676	245	4	8.9269e+008
676	257	5	8.9269e+008
676	508	1	8.9269e+008
676	895	1	8.9269e+008
676	962	4	8.9269e+008
676	1483	4	8.9269e+008
677	687	4	8.894e+008
677	1049	3	8.894e+008
677	1240	5	8.894e+008
678	15	3	8.7954e+008
678	742	4	8.7954e+008
679	241	3	8.8449e+008
679	291	4	8.8449e+008
679	327	4	8.8431e+008
681	258	1	8.8541e+008
682	5	3	8.8852e+008
682	25	4	8.8852e+008
682	64	5	8.8852e+008
682	72	3	8.8852e+008
682	111	3	8.8852e+008
682	175	3	8.8852e+008
682	218	3	8.8852e+008
682	233	2	8.8852e+008
682	243	1	8.8852e+008
682	246	5	8.8852e+008
682	257	2	8.8852e+008
682	259	3	8.8852e+008
682	263	1	8.8852e+008
682	317	4	8.8852e+008
682	333	4	8.8852e+008
682	357	3	8.8852e+008
682	362	2	8.8852e+008
682	366	4	8.8852e+008
682	379	4	8.8852e+008
682	420	3	8.8852e+008
682	443	3	8.8852e+008
682	467	3	8.8852e+008
682	475	3	8.8852e+008
682	576	4	8.8852e+008
682	582	1	8.8852e+008
682	597	1	8.8852e+008
682	654	4	8.8852e+008
682	685	3	8.8852e+008
682	696	4	8.8852e+008
682	724	4	8.8852e+008
682	925	3	8.8852e+008
682	1222	3	8.8852e+008
682	1305	3	8.8852e+008
682	1655	2	8.8852e+008
683	132	5	8.9329e+008
683	269	3	8.9328e+008
683	307	3	8.9329e+008
683	344	3	8.9328e+008
683	906	4	8.9329e+008
684	117	4	8.7581e+008
684	121	3	8.7581e+008
684	217	2	8.7581e+008
684	411	3	8.7581e+008
684	553	4	8.7876e+008
685	334	1	8.7945e+008
685	873	2	8.7945e+008
686	12	5	8.7955e+008
686	317	5	8.7955e+008
686	425	5	8.7955e+008
686	474	5	8.7955e+008
687	245	3	8.8465e+008
687	678	4	8.8465e+008
687	748	3	8.8465e+008
688	326	5	8.8415e+008
688	329	5	8.8415e+008
688	898	5	8.8415e+008
689	151	3	8.7668e+008
689	260	3	8.7921e+008
689	295	1	8.7668e+008
690	8	4	8.8118e+008
690	85	1	8.8118e+008
690	94	4	8.8118e+008
690	194	4	8.8118e+008
690	202	2	8.8118e+008
690	240	1	8.8118e+008
690	435	5	8.8118e+008
690	451	4	8.8118e+008
690	1210	3	8.8118e+008
691	294	4	8.7554e+008
692	100	4	8.7695e+008
692	523	3	8.7695e+008
692	763	3	8.7695e+008
692	845	3	8.7695e+008
693	216	4	8.7548e+008
693	288	2	8.8398e+008
693	378	2	8.8398e+008
693	432	4	8.7548e+008
693	655	3	8.7548e+008
693	1145	2	8.7548e+008
693	1522	3	8.7548e+008
694	69	5	8.7573e+008
694	97	5	8.7573e+008
694	98	5	8.7573e+008
694	203	4	8.7573e+008
694	210	4	8.7573e+008
694	673	4	8.7573e+008
694	692	4	8.7573e+008
694	1126	5	8.7573e+008
695	268	5	8.8881e+008
695	300	1	8.8881e+008
695	323	2	8.8881e+008
696	302	5	8.864e+008
696	307	5	8.864e+008
696	310	4	8.864e+008
696	311	5	8.864e+008
696	1126	3	8.864e+008
697	25	3	8.8262e+008
697	246	5	8.8262e+008
697	273	5	8.8262e+008
697	294	4	8.8262e+008
697	302	5	8.8262e+008
697	310	3	8.8262e+008
697	628	4	8.8262e+008
697	689	4	8.8262e+008
697	748	5	8.8262e+008
698	25	2	8.8637e+008
698	95	3	8.8637e+008
698	191	2	8.8637e+008
698	230	3	8.8637e+008
698	421	2	8.8637e+008
698	428	1	8.8637e+008
698	483	3	8.8637e+008
698	485	4	8.8637e+008
698	505	2	8.8637e+008
698	1115	2	8.8637e+008
699	14	3	8.7888e+008
699	124	4	8.7888e+008
699	234	3	8.7888e+008
699	298	4	8.8328e+008
699	456	1	8.807e+008
699	482	2	8.7888e+008
699	619	2	8.875e+008
699	678	3	8.7915e+008
699	825	3	8.7915e+008
699	886	3	8.9314e+008
700	144	4	8.8449e+008
701	275	5	8.9145e+008
701	690	4	8.9145e+008
702	230	4	8.8577e+008
702	259	3	8.8577e+008
702	352	1	8.8577e+008
702	683	1	8.8577e+008
702	879	1	8.8577e+008
703	7	4	8.7524e+008
703	748	3	8.7524e+008
704	208	3	8.914e+008
704	269	4	8.914e+008
704	461	3	8.914e+008
704	480	5	8.914e+008
705	2	3	8.8343e+008
705	22	5	8.8343e+008
705	82	5	8.8343e+008
705	95	4	8.8343e+008
705	99	3	8.8343e+008
705	118	4	8.8343e+008
705	227	4	8.8343e+008
705	255	5	8.8343e+008
705	399	5	8.8343e+008
705	546	3	8.8343e+008
705	826	4	8.8343e+008
707	4	3	8.8629e+008
707	12	3	8.8629e+008
707	14	3	8.8006e+008
707	64	3	8.8629e+008
707	133	2	8.8629e+008
707	153	3	8.8629e+008
707	194	4	8.8629e+008
707	211	3	8.8629e+008
707	492	2	8.8629e+008
707	529	4	8.8629e+008
707	663	4	8.8629e+008
707	747	3	8.8629e+008
707	880	2	8.8786e+008
707	1022	3	8.7944e+008
707	1120	4	8.8006e+008
707	1545	2	8.8629e+008
707	1642	5	8.8629e+008
708	1	5	8.7733e+008
708	125	4	8.7733e+008
708	255	5	8.7733e+008
708	274	4	8.7733e+008
708	280	4	8.7733e+008
708	322	3	8.9272e+008
708	326	4	8.9272e+008
708	347	3	8.9272e+008
708	412	1	8.7733e+008
708	690	4	8.9272e+008
708	1047	2	8.7733e+008
709	62	3	8.7985e+008
709	92	4	8.7985e+008
709	161	5	8.7985e+008
709	174	5	8.7985e+008
709	218	4	8.7985e+008
709	318	5	8.7985e+008
709	470	3	8.7985e+008
709	564	1	8.7985e+008
709	567	2	8.7985e+008
709	781	3	8.7985e+008
710	180	4	8.8206e+008
710	265	4	8.8371e+008
710	268	4	8.8206e+008
710	335	1	8.8206e+008
710	1019	4	8.8206e+008
710	1101	4	8.8371e+008
711	50	4	8.7619e+008
711	116	5	8.8846e+008
711	162	5	8.7999e+008
711	229	3	8.8e+008
711	241	4	8.7999e+008
711	313	4	8.8991e+008
711	763	1	8.7619e+008
711	949	4	8.7999e+008
711	1074	3	8.8e+008
711	1170	3	8.7999e+008
712	59	2	8.7473e+008
712	79	4	8.7473e+008
712	82	5	8.7473e+008
712	110	5	8.7496e+008
712	172	5	8.7473e+008
712	177	2	8.7473e+008
712	367	4	8.7496e+008
712	399	5	8.7496e+008
712	401	3	8.7496e+008
712	652	3	8.7625e+008
712	716	5	8.7473e+008
712	843	3	8.7496e+008
712	1037	4	8.7496e+008
712	1043	3	8.7496e+008
713	1176	3	8.8888e+008
713	1431	3	8.8888e+008
713	1434	3	8.8888e+008
714	151	3	8.9278e+008
714	250	5	8.9278e+008
714	289	3	8.9278e+008
714	291	3	8.9278e+008
714	410	3	8.9278e+008
714	871	3	8.9278e+008
714	1016	5	8.9278e+008
715	1	5	8.7596e+008
715	40	1	8.7596e+008
715	70	3	8.7596e+008
715	73	4	8.7596e+008
715	89	3	8.7596e+008
715	108	4	8.7596e+008
715	159	3	8.7596e+008
715	208	3	8.7596e+008
715	222	3	8.7596e+008
715	227	3	8.7596e+008
715	462	4	8.7596e+008
715	789	4	8.7596e+008
715	926	4	8.7596e+008
716	23	4	8.798e+008
716	69	5	8.798e+008
716	102	2	8.798e+008
716	136	5	8.798e+008
716	175	2	8.798e+008
716	192	3	8.7979e+008
716	194	5	8.798e+008
716	222	4	8.7979e+008
716	265	5	8.798e+008
716	275	5	8.7979e+008
716	318	5	8.7979e+008
716	393	3	8.798e+008
716	470	4	8.798e+008
716	471	2	8.798e+008
716	499	4	8.798e+008
716	507	5	8.798e+008
716	514	5	8.798e+008
716	519	3	8.798e+008
716	605	3	8.798e+008
716	609	3	8.798e+008
716	692	5	8.798e+008
716	842	3	8.798e+008
717	268	5	8.8464e+008
717	286	3	8.8464e+008
717	294	3	8.8464e+008
717	333	4	8.8464e+008
717	472	4	8.8464e+008
717	846	4	8.8464e+008
718	820	2	8.8335e+008
718	975	2	8.8335e+008
719	66	3	8.8845e+008
719	69	5	8.7936e+008
719	71	3	8.8335e+008
719	673	3	8.7936e+008
720	304	4	8.9126e+008
720	306	4	8.9126e+008
720	316	4	8.9126e+008
720	333	4	8.9126e+008
721	215	4	8.7714e+008
721	239	4	8.7715e+008
721	317	4	8.7715e+008
721	318	4	8.7714e+008
721	332	4	8.7714e+008
721	403	4	8.7714e+008
721	423	5	8.7714e+008
721	455	5	8.7714e+008
721	581	2	8.7714e+008
721	715	2	8.7715e+008
721	735	4	8.7714e+008
721	877	3	8.7714e+008
722	300	3	8.9128e+008
722	476	4	8.9128e+008
722	546	3	8.9128e+008
722	678	3	8.9128e+008
724	258	4	8.8376e+008
724	272	5	8.8376e+008
724	305	3	8.8376e+008
724	358	1	8.8376e+008
724	690	1	8.8376e+008
724	877	1	8.8376e+008
725	9	4	8.7611e+008
725	264	1	8.761e+008
726	249	1	8.8983e+008
726	257	3	8.8983e+008
727	24	3	8.8371e+008
727	69	4	8.8371e+008
727	90	3	8.8371e+008
727	101	2	8.8371e+008
727	121	4	8.8371e+008
727	179	3	8.8371e+008
727	183	3	8.8371e+008
727	211	4	8.8371e+008
727	217	3	8.8371e+008
727	234	2	8.8371e+008
727	240	3	8.8371e+008
727	265	4	8.8371e+008
727	343	3	8.8371e+008
727	569	2	8.8371e+008
727	928	3	8.8371e+008
727	949	3	8.8371e+008
727	1047	2	8.8371e+008
727	1218	4	8.8371e+008
727	1229	2	8.8371e+008
731	170	5	8.8618e+008
731	485	4	8.8619e+008
731	521	1	8.8618e+008
732	873	5	8.8259e+008
732	937	4	8.8259e+008
733	137	5	8.7954e+008
733	534	3	8.7954e+008
733	619	3	8.7954e+008
733	1047	2	8.7954e+008
733	1067	5	8.7954e+008
733	1129	4	8.7954e+008
733	1163	2	8.7954e+008
733	1173	2	8.7954e+008
734	82	4	8.9102e+008
734	99	4	8.9102e+008
734	210	3	8.9102e+008
734	419	4	8.9102e+008
734	482	2	8.9103e+008
734	582	2	8.9102e+008
734	603	4	8.9102e+008
735	25	4	8.767e+008
735	245	3	8.767e+008
736	248	4	8.7871e+008
737	58	4	8.8431e+008
737	192	5	8.8431e+008
737	428	4	8.8432e+008
738	200	3	8.7535e+008
738	208	4	8.7535e+008
738	209	4	8.7535e+008
738	214	4	8.7535e+008
738	357	4	8.7535e+008
738	429	3	8.7535e+008
738	474	4	8.7535e+008
739	97	5	8.8696e+008
739	172	4	8.8696e+008
739	176	1	8.8696e+008
740	294	4	8.7952e+008
741	92	3	8.9146e+008
741	202	3	8.9146e+008
741	393	2	8.9104e+008
741	423	3	8.9102e+008
742	181	3	8.8134e+008
742	258	5	8.8101e+008
744	1	4	8.8117e+008
744	28	3	8.8117e+008
744	188	3	8.8117e+008
745	96	4	8.8012e+008
745	174	3	8.8012e+008
745	177	3	8.8012e+008
745	427	4	8.8012e+008
745	492	5	8.8012e+008
745	527	3	8.8012e+008
746	1	4	8.8508e+008
746	24	4	8.8508e+008
746	128	3	8.8508e+008
746	226	4	8.8508e+008
747	39	4	8.8864e+008
747	109	5	8.8873e+008
747	135	5	8.8864e+008
747	163	4	8.8873e+008
747	179	5	8.8864e+008
747	205	5	8.8864e+008
747	393	2	8.8873e+008
747	423	5	8.8864e+008
747	427	5	8.8873e+008
747	461	5	8.8864e+008
747	462	5	8.8864e+008
747	482	5	8.8864e+008
747	508	5	8.8864e+008
747	580	5	8.8873e+008
747	588	5	8.8864e+008
747	654	5	8.8864e+008
747	844	4	8.8864e+008
747	949	5	8.8873e+008
747	1067	2	8.8873e+008
747	1203	5	8.8864e+008
747	1204	4	8.8864e+008
748	48	4	8.7946e+008
748	153	4	8.7945e+008
748	179	4	8.7945e+008
748	186	5	8.7945e+008
748	250	5	8.7945e+008
748	451	1	8.7946e+008
748	515	4	8.7945e+008
748	699	3	8.7946e+008
749	72	3	8.7885e+008
749	88	4	8.7885e+008
749	117	4	8.7885e+008
749	172	5	8.7885e+008
749	191	4	8.7885e+008
749	194	5	8.7885e+008
749	252	3	8.7885e+008
749	295	3	8.816e+008
749	385	3	8.7885e+008
749	399	3	8.7885e+008
749	472	4	8.7885e+008
749	620	4	8.828e+008
749	742	4	8.7885e+008
749	944	4	8.7885e+008
749	968	3	8.7885e+008
749	1274	2	8.7885e+008
750	303	4	8.7945e+008
750	306	4	8.7945e+008
750	688	1	8.7945e+008
751	50	5	8.8913e+008
751	83	5	8.8913e+008
751	100	4	8.8913e+008
751	215	4	8.8913e+008
751	305	2	8.8713e+008
751	385	4	8.8914e+008
751	485	4	8.8913e+008
751	736	5	8.8913e+008
751	1078	3	8.893e+008
752	271	5	8.9121e+008
752	288	5	8.9121e+008
752	302	5	8.9121e+008
752	307	5	8.9121e+008
752	316	3	8.9121e+008
752	358	4	8.9121e+008
752	539	4	8.9121e+008
752	621	1	8.9121e+008
753	50	4	8.914e+008
753	71	5	8.914e+008
753	294	5	8.914e+008
753	435	4	8.914e+008
753	515	5	8.914e+008
753	523	4	8.914e+008
754	237	3	8.7945e+008
754	328	3	8.7945e+008
754	476	4	8.7945e+008
754	742	3	8.7945e+008
755	331	3	8.8257e+008
755	690	5	8.8257e+008
756	71	3	8.7483e+008
756	96	4	8.7483e+008
756	398	3	8.7483e+008
756	435	3	8.7483e+008
756	554	1	8.7483e+008
756	755	3	8.7483e+008
757	11	4	8.8847e+008
757	151	4	8.8844e+008
757	155	2	8.8847e+008
757	175	3	8.8845e+008
757	258	5	8.8844e+008
757	313	3	8.8844e+008
757	549	5	8.8847e+008
757	746	3	8.8847e+008
757	969	3	8.8847e+008
757	1090	2	8.8847e+008
758	26	4	8.8198e+008
758	28	4	8.8198e+008
758	56	5	8.8198e+008
758	98	5	8.8198e+008
758	124	5	8.85e+008
758	185	4	8.8198e+008
758	221	3	8.8198e+008
758	242	3	8.8067e+008
758	257	5	8.8067e+008
758	331	4	8.8232e+008
758	338	4	8.813e+008
758	364	4	8.8206e+008
758	387	2	8.8198e+008
758	414	4	8.8198e+008
758	421	4	8.8198e+008
758	448	4	8.8198e+008
758	496	3	8.8198e+008
758	580	4	8.8197e+008
758	653	3	8.8198e+008
758	665	2	8.8206e+008
758	685	5	8.8198e+008
758	810	3	8.8198e+008
758	892	2	8.8319e+008
758	1143	5	8.8067e+008
759	220	5	8.7523e+008
759	591	3	8.8148e+008
760	204	4	8.7567e+008
760	631	3	8.7567e+008
761	127	3	8.7619e+008
761	840	4	8.7619e+008
761	1272	1	8.7619e+008
762	116	1	8.7872e+008
762	1662	1	8.7872e+008
763	97	3	8.7892e+008
763	162	4	8.7892e+008
763	195	4	8.7892e+008
763	238	4	8.7892e+008
763	509	5	8.7892e+008
764	9	4	8.7624e+008
764	22	4	8.7625e+008
764	31	4	8.7625e+008
764	86	3	8.7625e+008
764	173	3	8.7625e+008
764	191	3	8.7624e+008
764	1284	3	8.7624e+008
765	248	2	8.8035e+008
765	971	4	8.8035e+008
766	62	3	8.9131e+008
766	72	2	8.9131e+008
766	82	3	8.9131e+008
766	90	1	8.9131e+008
766	98	3	8.9131e+008
766	177	3	8.9131e+008
766	179	4	8.9131e+008
766	185	4	8.9131e+008
766	192	4	8.9131e+008
766	217	4	8.9131e+008
766	378	4	8.9131e+008
766	435	3	8.9131e+008
766	481	4	8.9131e+008
766	604	4	8.9131e+008
766	648	3	8.9131e+008
767	28	4	8.9146e+008
767	222	5	8.9146e+008
768	16	3	8.8014e+008
768	111	3	8.8014e+008
768	405	4	8.8383e+008
768	471	3	8.8014e+008
769	748	2	8.8542e+008
770	288	4	8.7597e+008
770	289	5	8.7597e+008
770	295	4	8.7597e+008
770	301	4	8.7597e+008
770	988	3	8.7597e+008
771	69	5	8.8066e+008
771	243	3	8.8664e+008
771	462	3	8.8066e+008
771	892	5	8.8664e+008
772	321	5	8.7753e+008
773	92	4	8.8854e+008
773	171	5	8.8854e+008
773	188	3	8.8854e+008
773	191	4	8.8854e+008
773	210	2	8.8854e+008
773	216	4	8.8854e+008
773	233	1	8.8854e+008
773	239	4	8.8854e+008
773	428	4	8.8854e+008
773	639	4	8.8854e+008
773	1021	5	8.8854e+008
773	1240	3	8.8854e+008
773	1475	4	8.8854e+008
774	22	2	8.8856e+008
774	52	3	8.8856e+008
774	54	1	8.8856e+008
774	68	3	8.8856e+008
774	168	1	8.8856e+008
774	176	4	8.8856e+008
774	222	3	8.8856e+008
774	254	1	8.8856e+008
774	450	2	8.8856e+008
774	501	1	8.8856e+008
774	527	1	8.8856e+008
774	559	1	8.8856e+008
774	1028	2	8.8856e+008
774	1218	3	8.8856e+008
775	272	4	8.9103e+008
775	300	4	8.9103e+008
775	310	3	8.9103e+008
775	343	4	8.9103e+008
775	750	5	8.9103e+008
776	194	4	8.9163e+008
776	436	4	8.9292e+008
776	439	1	8.9292e+008
776	442	2	8.9292e+008
776	485	2	8.9163e+008
776	661	5	8.9308e+008
777	216	4	8.7598e+008
777	521	5	8.7598e+008
778	144	4	8.9067e+008
778	239	4	8.9073e+008
779	7	3	8.7599e+008
779	21	5	8.76e+008
779	243	4	8.755e+008
779	926	4	8.7599e+008
779	1028	4	8.76e+008
780	22	4	8.9136e+008
780	474	3	8.9136e+008
780	485	4	8.9136e+008
780	662	5	8.9136e+008
781	180	4	8.7963e+008
781	215	3	8.7963e+008
781	288	2	8.7963e+008
782	268	3	8.915e+008
782	289	3	8.915e+008
782	343	2	8.915e+008
782	515	3	8.915e+008
782	691	3	8.915e+008
782	872	2	8.915e+008
782	873	4	8.915e+008
782	991	2	8.915e+008
782	1023	3	8.915e+008
782	1251	3	8.915e+008
782	1252	3	8.915e+008
782	1296	3	8.915e+008
782	1315	3	8.915e+008
782	1528	2	8.915e+008
783	258	4	8.8433e+008
783	288	3	8.8433e+008
783	331	3	8.8433e+008
783	876	4	8.8433e+008
783	881	4	8.8433e+008
783	887	5	8.8433e+008
785	183	5	8.7944e+008
785	301	4	8.7944e+008
786	9	5	8.8284e+008
786	202	4	8.8284e+008
786	633	4	8.8284e+008
786	708	4	8.8284e+008
787	258	5	8.8898e+008
787	302	3	8.8898e+008
787	361	3	8.8898e+008
787	938	3	8.8898e+008
788	64	5	8.8087e+008
788	141	3	8.8087e+008
788	187	4	8.8087e+008
788	211	4	8.8087e+008
788	218	4	8.8087e+008
788	271	3	8.8087e+008
788	284	3	8.8087e+008
788	503	4	8.8087e+008
788	519	4	8.8087e+008
788	823	3	8.8087e+008
789	249	3	8.8033e+008
789	286	1	8.8033e+008
790	1	3	8.8446e+008
790	51	3	8.8516e+008
790	52	4	8.8516e+008
790	144	4	8.8516e+008
790	222	3	8.8446e+008
790	230	4	8.8516e+008
