5533	3114
5593	3114
5850	3114
5882	3114
6027	3114
6062	3114
6148	3114
6403	3114
6407	3114
6505	3114
6692	3114
6755	3114
6763	3114
7278	3114
7290	3114
7532	3114
7674	3114
7682	3114
7728	3114
8240	3114
8266	3114
8557	3114
8690	3114
8747	3114
8793	3114
9068	3114
9072	3114
9252	3114
9259	3114
9323	3114
9342	3114
9732	3114
9890	3114
9923	3114
277	3115
569	3115
747	3115
1051	3115
1174	3115
1211	3115
1257	3115
1440	3115
1544	3115
1689	3115
1953	3115
2179	3115
3285	3115
3467	3115
3508	3115
3969	3115
5271	3115
5394	3115
5495	3115
5691	3115
5800	3115
5929	3115
6054	3115
6243	3115
6398	3115
6668	3115
6744	3115
6873	3115
7741	3115
7937	3115
8171	3115
8518	3115
9206	3115
9759	3115
9809	3115
1735	3116
3374	3116
1739	3117
3304	3117
4631	3117
4889	3117
5263	3117
8481	3117
1887	3119
2010	3119
2979	3119
4267	3119
4273	3119
4657	3119
4776	3119
5616	3119
5887	3119
5900	3119
7755	3119
7989	3119
8332	3119
9254	3119
9257	3119
1808	3120
2706	3120
5477	3120
6013	3122
2832	3123
4410	3123
5343	3123
6665	3123
7278	3123
3672	3124
7755	3125
143	3126
886	3126
1431	3126
1739	3126
2217	3126
3088	3126
3139	3126
3769	3126
3928	3126
4331	3126
5009	3126
5172	3126
5472	3126
5578	3126
5582	3126
5975	3126
6043	3126
7690	3126
8106	3126
8156	3126
8278	3126
8324	3126
8890	3126
9470	3126
9534	3126
9814	3126
9905	3126
4210	3130
1732	3131
5471	3131
7584	3131
9780	3132
69	3133
179	3133
207	3133
261	3133
380	3133
446	3133
464	3133
576	3133
599	3133
623	3133
624	3133
809	3133
911	3133
963	3133
984	3133
1002	3133
1034	3133
1058	3133
1097	3133
1110	3133
1111	3133
1119	3133
1132	3133
1212	3133
1244	3133
1314	3133
1319	3133
1448	3133
1466	3133
1513	3133
1558	3133
1588	3133
1600	3133
1645	3133
1698	3133
1725	3133
1733	3133
1787	3133
1830	3133
1846	3133
1868	3133
1869	3133
1944	3133
1959	3133
1962	3133
2052	3133
2093	3133
2121	3133
2139	3133
2164	3133
2291	3133
2306	3133
2486	3133
2530	3133
2595	3133
2605	3133
2769	3133
2774	3133
2898	3133
2901	3133
3032	3133
3052	3133
3155	3133
3238	3133
3274	3133
3314	3133
3437	3133
3656	3133
3731	3133
3788	3133
3797	3133
3847	3133
3889	3133
3958	3133
4010	3133
4060	3133
4066	3133
4158	3133
4240	3133
4278	3133
4369	3133
4435	3133
4462	3133
4473	3133
4489	3133
4531	3133
4576	3133
4614	3133
4638	3133
4684	3133
4712	3133
4719	3133
4721	3133
4772	3133
4834	3133
4845	3133
4920	3133
4959	3133
4963	3133
5016	3133
5022	3133
5144	3133
5174	3133
5178	3133
5218	3133
5328	3133
5373	3133
5454	3133
5520	3133
5539	3133
5555	3133
5629	3133
5686	3133
5750	3133
6104	3133
6124	3133
6193	3133
6257	3133
6261	3133
6269	3133
6347	3133
6409	3133
6445	3133
6467	3133
6491	3133
6528	3133
6547	3133
6619	3133
6626	3133
6664	3133
6713	3133
6736	3133
6865	3133
6954	3133
7016	3133
7059	3133
7165	3133
7182	3133
7233	3133
7246	3133
7278	3133
7289	3133
7372	3133
7454	3133
7619	3133
7665	3133
7727	3133
7848	3133
7849	3133
7947	3133
7963	3133
8139	3133
8227	3133
8260	3133
8264	3133
8317	3133
8342	3133
8357	3133
8504	3133
8534	3133
8554	3133
8595	3133
8673	3133
8751	3133
8763	3133
8833	3133
9059	3133
9081	3133
9123	3133
9135	3133
9181	3133
9244	3133
9323	3133
9335	3133
9369	3133
9387	3133
9388	3133
9471	3133
9498	3133
9544	3133
9554	3133
9569	3133
9586	3133
9654	3133
9772	3133
9820	3133
9823	3133
9843	3133
9868	3133
9869	3133
9890	3133
9962	3133
850	3135
1340	3135
3704	3135
4394	3135
5776	3135
6990	3135
7271	3135
7584	3135
8551	3135
9370	3135
737	3136
2327	3136
2612	3136
2700	3136
4354	3136
4448	3136
4488	3136
5052	3136
5473	3136
6095	3136
8305	3136
9202	3136
9352	3136
787	3138
8414	3138
878	3141
3446	3141
3059	3146
3626	3146
39	3149
60	3149
113	3149
170	3149
418	3149
1315	3149
1798	3149
2189	3149
2564	3149
2991	3149
4289	3149
4984	3149
5832	3149
5950	3149
6310	3149
7295	3149
7757	3149
8041	3149
9066	3149
9073	3149
9123	3149
9802	3149
174	3151
816	3151
1551	3151
2010	3151
3874	3151
179	3153
348	3153
425	3153
460	3153
466	3153
477	3153
583	3153
630	3153
901	3153
1004	3153
1041	3153
1092	3153
1134	3153
1161	3153
1206	3153
1223	3153
1294	3153
1319	3153
1324	3153
1343	3153
1698	3153
1722	3153
1730	3153
1742	3153
1772	3153
1922	3153
1937	3153
1991	3153
2145	3153
2316	3153
2484	3153
2537	3153
2669	3153
2932	3153
2970	3153
3003	3153
3130	3153
3281	3153
3376	3153
3380	3153
3429	3153
3461	3153
3487	3153
3570	3153
3610	3153
3681	3153
3690	3153
3763	3153
4176	3153
4212	3153
4369	3153
4436	3153
4472	3153
4550	3153
4577	3153
4677	3153
4785	3153
4905	3153
4942	3153
4982	3153
5009	3153
5242	3153
5245	3153
5398	3153
5423	3153
5517	3153
5708	3153
5986	3153
6124	3153
6127	3153
6160	3153
6272	3153
6411	3153
6559	3153
6708	3153
6779	3153
6819	3153
7089	3153
7240	3153
7292	3153
7684	3153
7695	3153
7702	3153
7728	3153
7833	3153
7941	3153
8058	3153
8162	3153
8179	3153
8204	3153
8240	3153
8454	3153
8501	3153
8506	3153
8600	3153
8614	3153
8818	3153
8864	3153
9003	3153
9129	3153
9133	3153
9160	3153
9415	3153
9554	3153
9705	3153
9919	3153
9984	3153
9998	3153
476	3154
1382	3154
1927	3154
2900	3154
3067	3154
3087	3154
3103	3154
3347	3154
4205	3154
4774	3154
5143	3154
5609	3154
6188	3154
6676	3154
6990	3154
7097	3154
7289	3154
7789	3154
8108	3154
8176	3154
8266	3154
8503	3154
8530	3154
9595	3154
9631	3154
9785	3154
9941	3154
67	3155
722	3155
877	3155
2281	3155
2346	3155
2436	3155
3142	3155
4039	3155
4189	3155
5063	3155
7389	3155
7482	3155
9893	3155
728	3156
3412	3156
7425	3156
7839	3156
5686	3157
60	3159
69	3159
111	3159
202	3159
230	3159
649	3159
1023	3159
1528	3159
2234	3159
2273	3159
2299	3159
2300	3159
2559	3159
2563	3159
3103	3159
3206	3159
3322	3159
3353	3159
3430	3159
3446	3159
3499	3159
3604	3159
3642	3159
3853	3159
4033	3159
4293	3159
4534	3159
4543	3159
4959	3159
5233	3159
5394	3159
5434	3159
5514	3159
5581	3159
5682	3159
5706	3159
5929	3159
6056	3159
6095	3159
6865	3159
7074	3159
7098	3159
7181	3159
8000	3159
8534	3159
8638	3159
8703	3159
8891	3159
8915	3159
9001	3159
9010	3159
9066	3159
9105	3159
9106	3159
9355	3159
9519	3159
9545	3159
9629	3159
9965	3159
1341	3160
1850	3160
2085	3160
3288	3160
3315	3160
5286	3160
6761	3160
7160	3160
7317	3160
8005	3160
8597	3160
9129	3160
2149	3165
5678	3165
115	3166
255	3166
277	3166
394	3166
426	3166
507	3166
650	3166
765	3166
1007	3166
1257	3166
1283	3166
1290	3166
1342	3166
1424	3166
1448	3166
1467	3166
1601	3166
1805	3166
2071	3166
2086	3166
2146	3166
2186	3166
2471	3166
2548	3166
2701	3166
3018	3166
3074	3166
3112	3166
3159	3166
3176	3166
3317	3166
3461	3166
3480	3166
3556	3166
3704	3166
3859	3166
3870	3166
3889	3166
3954	3166
3998	3166
4004	3166
4030	3166
4100	3166
4174	3166
4183	3166
4232	3166
4306	3166
4309	3166
4416	3166
4426	3166
4472	3166
4577	3166
4653	3166
4764	3166
4837	3166
4849	3166
4913	3166
4920	3166
5081	3166
5181	3166
5480	3166
5488	3166
5674	3166
5730	3166
5731	3166
5767	3166
6006	3166
6116	3166
6137	3166
6395	3166
6545	3166
6589	3166
6770	3166
6957	3166
7016	3166
7182	3166
7292	3166
7356	3166
7560	3166
7630	3166
7632	3166
7653	3166
7832	3166
7858	3166
7919	3166
8226	3166
8351	3166
8367	3166
8757	3166
8790	3166
8883	3166
8944	3166
9068	3166
9281	3166
9355	3166
9434	3166
9709	3166
9712	3166
9718	3166
9822	3166
179	3168
2806	3168
3035	3168
3136	3168
3781	3168
4168	3168
4607	3168
4853	3168
5455	3168
5629	3168
7012	3168
7048	3168
7648	3168
8273	3168
8477	3168
9619	3168
718	3169
22	3170
33	3170
115	3170
147	3170
384	3170
811	3170
860	3170
886	3170
1013	3170
1109	3170
1292	3170
1525	3170
1637	3170
1672	3170
1860	3170
2022	3170
2087	3170
2233	3170
2476	3170
2791	3170
2862	3170
3018	3170
3122	3170
3265	3170
3707	3170
3877	3170
4179	3170
4396	3170
4632	3170
4861	3170
4960	3170
5336	3170
5561	3170
5682	3170
6103	3170
6134	3170
6398	3170
6628	3170
6829	3170
7120	3170
7179	3170
7194	3170
7557	3170
7665	3170
7715	3170
7930	3170
7967	3170
8461	3170
8842	3170
8931	3170
8954	3170
9340	3170
9875	3170
9931	3170
67	3171
775	3171
1466	3171
1499	3171
1546	3171
1554	3171
1739	3171
2174	3171
3437	3171
3929	3171
4493	3171
5025	3171
5055	3171
5117	3171
5266	3171
5486	3171
6151	3171
6613	3171
7076	3171
7116	3171
7645	3171
7833	3171
8321	3171
8341	3171
8445	3171
8728	3171
8830	3171
8951	3171
9002	3171
40	3172
60	3173
154	3173
244	3173
333	3173
433	3173
1104	3173
1153	3173
1590	3173
1860	3173
1920	3173
1946	3173
2165	3173
2510	3173
2563	3173
2797	3173
2854	3173
3035	3173
3137	3173
3300	3173
3373	3173
3961	3173
4179	3173
4462	3173
5100	3173
5694	3173
5887	3173
6039	3173
6095	3173
6108	3173
6344	3173
6400	3173
6537	3173
6659	3173
6773	3173
7214	3173
7674	3173
7849	3173
7893	3173
8244	3173
8763	3173
9057	3173
9392	3173
9699	3173
9785	3173
9833	3173
9913	3173
179	3174
768	3174
1099	3174
2513	3174
3058	3174
3294	3174
3870	3174
4022	3174
4189	3174
4214	3174
4983	3174
5472	3174
5897	3174
7262	3174
7670	3174
7787	3174
8156	3174
8163	3174
8274	3174
8636	3174
8752	3174
9312	3174
798	3175
7973	3175
693	3177
2149	3177
5897	3177
8099	3177
8063	3182
58	3184
310	3184
408	3184
476	3184
1171	3184
2478	3184
2516	3184
2988	3184
3573	3184
3856	3184
5807	3184
6398	3184
6735	3184
7372	3184
8468	3184
8614	3184
9273	3184
9723	3184
9819	3184
595	3187
1099	3187
3100	3187
7447	3187
7789	3187
8846	3187
8864	3187
310	3188
2403	3189
2721	3189
2744	3189
4276	3189
4410	3189
5880	3189
6105	3189
6132	3189
6226	3189
6672	3189
7483	3189
8030	3189
98	3190
628	3190
1223	3190
1371	3190
1480	3190
1706	3190
1959	3190
2585	3190
2698	3190
2809	3190
3300	3190
3599	3190
4056	3190
4188	3190
4271	3190
5502	3190
6103	3190
6117	3190
6137	3190
6426	3190
6904	3190
7572	3190
7644	3190
7858	3190
8061	3190
9492	3190
9767	3190
8099	3193
27	3195
158	3195
211	3195
240	3195
256	3195
370	3195
519	3195
527	3195
568	3195
738	3195
755	3195
812	3195
997	3195
1023	3195
1297	3195
1338	3195
1514	3195
1554	3195
1645	3195
1711	3195
1725	3195
1751	3195
1757	3195
1829	3195
1856	3195
1980	3195
2077	3195
2405	3195
2431	3195
2499	3195
2658	3195
2721	3195
2729	3195
2846	3195
2869	3195
3130	3195
3137	3195
3159	3195
3223	3195
3400	3195
3416	3195
3508	3195
3574	3195
3594	3195
3802	3195
3939	3195
3959	3195
3961	3195
4154	3195
4393	3195
4418	3195
4505	3195
4700	3195
4829	3195
4892	3195
4923	3195
5013	3195
5025	3195
5083	3195
5154	3195
5262	3195
5335	3195
5357	3195
5511	3195
5741	3195
5942	3195
5986	3195
6088	3195
6166	3195
6186	3195
6244	3195
6262	3195
6281	3195
6361	3195
6423	3195
6433	3195
6570	3195
6671	3195
6823	3195
6945	3195
7097	3195
7233	3195
7251	3195
7378	3195
7572	3195
7728	3195
8022	3195
8037	3195
8038	3195
8081	3195
8225	3195
8246	3195
8326	3195
8536	3195
8712	3195
8717	3195
8728	3195
8955	3195
8968	3195
9129	3195
9130	3195
9180	3195
9185	3195
9207	3195
9370	3195
9454	3195
9586	3195
9672	3195
9728	3195
9766	3195
9914	3195
9935	3195
9984	3195
9993	3195
595	3196
1022	3196
1721	3196
4369	3196
5416	3196
7467	3196
4734	3197
9494	3197
7893	3198
5096	3201
460	3202
571	3202
585	3202
646	3202
1162	3202
1234	3202
1345	3202
1454	3202
2085	3202
2233	3202
2281	3202
2481	3202
2651	3202
2792	3202
2862	3202
3395	3202
3447	3202
3475	3202
3509	3202
3565	3202
3847	3202
3860	3202
4118	3202
4348	3202
4656	3202
4666	3202
4933	3202
4938	3202
5025	3202
5063	3202
5064	3202
5178	3202
5210	3202
5494	3202
5708	3202
5767	3202
5941	3202
6218	3202
6674	3202
6680	3202
7272	3202
7670	3202
7710	3202
8276	3202
8322	3202
8461	3202
8714	3202
8984	3202
9523	3202
9829	3202
9884	3202
9893	3202
69	3204
77	3204
97	3204
238	3204
246	3204
261	3204
389	3204
416	3204
472	3204
518	3204
558	3204
567	3204
570	3204
594	3204
661	3204
685	3204
691	3204
698	3204
798	3204
957	3204
961	3204
979	3204
1028	3204
1105	3204
1187	3204
1277	3204
1334	3204
1389	3204
1412	3204
1445	3204
1534	3204
1567	3204
1596	3204
1642	3204
1695	3204
1706	3204
1707	3204
1719	3204
1741	3204
1770	3204
1776	3204
2048	3204
2086	3204
2099	3204
2111	3204
2221	3204
2233	3204
2311	3204
2337	3204
2404	3204
2432	3204
2480	3204
2497	3204
2527	3204
2531	3204
2566	3204
2585	3204
2614	3204
2696	3204
2754	3204
2843	3204
2853	3204
3036	3204
3060	3204
3062	3204
3103	3204
3157	3204
3237	3204
3384	3204
3422	3204
3522	3204
3525	3204
3534	3204
3542	3204
3551	3204
3643	3204
3682	3204
3692	3204
3734	3204
3756	3204
3839	3204
3983	3204
4018	3204
4036	3204
4053	3204
4114	3204
4116	3204
4117	3204
4159	3204
4191	3204
4243	3204
4293	3204
4312	3204
4325	3204
4382	3204
4510	3204
4529	3204
4573	3204
4606	3204
4626	3204
4674	3204
4678	3204
4769	3204
4843	3204
4859	3204
4905	3204
4933	3204
4937	3204
5049	3204
5052	3204
5067	3204
5113	3204
5169	3204
5459	3204
5487	3204
5495	3204
5501	3204
5514	3204
5549	3204
5595	3204
5612	3204
5622	3204
5679	3204
5756	3204
5845	3204
6004	3204
6031	3204
6060	3204
6095	3204
6154	3204
6176	3204
6196	3204
6208	3204
6268	3204
6276	3204
6386	3204
6419	3204
6474	3204
6491	3204
6511	3204
6607	3204
6643	3204
6657	3204
6715	3204
6726	3204
6842	3204
6866	3204
6888	3204
6903	3204
6918	3204
6931	3204
6950	3204
7237	3204
7280	3204
7317	3204
7441	3204
7501	3204
7558	3204
7590	3204
7613	3204
7675	3204
7700	3204
7725	3204
7782	3204
7795	3204
7840	3204
7858	3204
7874	3204
7919	3204
7939	3204
8013	3204
8058	3204
8163	3204
8274	3204
8353	3204
8411	3204
8421	3204
8445	3204
8487	3204
8533	3204
8537	3204
8550	3204
8570	3204
8603	3204
8612	3204
8777	3204
8798	3204
8867	3204
8899	3204
8930	3204
8944	3204
8964	3204
9027	3204
9181	3204
9224	3204
9250	3204
9271	3204
9315	3204
9328	3204
9340	3204
9378	3204
9434	3204
9443	3204
9510	3204
9551	3204
9557	3204
9594	3204
9660	3204
9698	3204
9759	3204
9790	3204
9800	3204
9907	3204
9926	3204
9955	3204
9967	3204
113	3205
277	3205
1204	3205
2900	3205
3569	3205
5120	3205
5651	3205
6163	3205
8278	3205
8752	3205
1424	3206
6674	3206
6	3210
1016	3210
1116	3210
4371	3210
6286	3210
7947	3210
8324	3210
19	3211
649	3211
1497	3211
1580	3211
1953	3211
1959	3211
3271	3211
4329	3211
4674	3211
6883	3211
6938	3211
7702	3211
9323	3211
1	3212
284	3212
794	3212
798	3212
805	3212
909	3212
1216	3212
1405	3212
1503	3212
1537	3212
1808	3212
1920	3212
1945	3212
2435	3212
2554	3212
2610	3212
2614	3212
2631	3212
2818	3212
2886	3212
3315	3212
3793	3212
4034	3212
4128	3212
4171	3212
4214	3212
4596	3212
4776	3212
4837	3212
4919	3212
4981	3212
5062	3212
5232	3212
5595	3212
5835	3212
6043	3212
6106	3212
6286	3212
6623	3212
6641	3212
6652	3212
6761	3212
7389	3212
7739	3212
7755	3212
7860	3212
8078	3212
8140	3212
8255	3212
8538	3212
8566	3212
8845	3212
9132	3212
9188	3212
9382	3212
9605	3212
9696	3212
9722	3212
9734	3212
9757	3212
646	3213
1104	3213
1798	3213
1819	3213
2174	3213
2460	3213
2490	3213
2533	3213
3171	3213
3284	3213
3347	3213
3381	3213
3788	3213
3847	3213
4229	3213
4476	3213
7454	3213
9617	3213
9621	3213
9672	3213
9725	3213
3643	3214
4494	3214
5072	3214
7467	3214
7597	3214
8243	3214
9619	3214
69	3217
988	3217
1051	3217
1455	3217
1626	3217
1735	3217
1738	3217
1935	3217
2158	3217
2216	3217
2773	3217
2832	3217
2989	3217
3223	3217
3698	3217
3959	3217
4449	3217
4770	3217
5218	3217
5242	3217
5686	3217
5993	3217
6549	3217
7278	3217
8276	3217
9370	3217
9391	3217
9725	3217
9971	3217
3325	3218
408	3219
576	3219
738	3219
1488	3219
2164	3219
3578	3219
4531	3219
4712	3219
5202	3219
5555	3219
5918	3219
6813	3219
6975	3219
7120	3219
7248	3219
7380	3219
7948	3219
8176	3219
9316	3219
9887	3219
9920	3219
3171	3222
850	3225
1051	3225
1401	3225
1778	3225
2306	3225
3499	3225
4699	3225
4758	3225
5052	3225
6511	3225
8204	3225
8225	3225
8374	3225
8821	3225
8857	3225
8962	3225
9068	3225
9023	3226
179	3227
405	3227
433	3227
518	3227
646	3227
762	3227
807	3227
1054	3227
1645	3227
1846	3227
1858	3227
1933	3227
2062	3227
2084	3227
2431	3227
2540	3227
2878	3227
2962	3227
2974	3227
3138	3227
3322	3227
3352	3227
3446	3227
3456	3227
3529	3227
3597	3227
3635	3227
3699	3227
3847	3227
3921	3227
3966	3227
4300	3227
4519	3227
4586	3227
4607	3227
4632	3227
4913	3227
4992	3227
5137	3227
5467	3227
6186	3227
6257	3227
6910	3227
7079	3227
7080	3227
7151	3227
7182	3227
7372	3227
7656	3227
7787	3227
7897	3227
7945	3227
8132	3227
8291	3227
8412	3227
8474	3227
9060	3227
9779	3227
2270	3228
657	3230
9608	3230
2063	3231
4785	3231
9941	3231
79	3233
1601	3233
2185	3233
3056	3233
4243	3233
4338	3233
5491	3233
5558	3233
8022	3233
8184	3233
8387	3233
9651	3233
9849	3233
1637	3234
4357	3234
6913	3237
4358	3238
8179	3238
732	3239
1008	3239
1226	3239
1816	3239
1920	3239
1927	3239
2358	3239
2431	3239
2601	3239
2879	3239
3511	3239
3919	3239
4358	3239
4556	3239
5202	3239
6379	3239
6528	3239
6659	3239
7069	3239
8139	3239
8842	3239
9631	3239
6080	3240
22	3241
45	3241
60	3241
96	3241
175	3241
396	3241
408	3241
423	3241
434	3241
447	3241
460	3241
514	3241
546	3241
591	3241
659	3241
811	3241
878	3241
911	3241
920	3241
1016	3241
1023	3241
1219	3241
1348	3241
1402	3241
1437	3241
1458	3241
1601	3241
1698	3241
1829	3241
1850	3241
1957	3241
2053	3241
2077	3241
2133	3241
2139	3241
2140	3241
2289	3241
2436	3241
2459	3241
2467	3241
2486	3241
2585	3241
2720	3241
2905	3241
3025	3241
3035	3241
3141	3241
3210	3241
3271	3241
3315	3241
3385	3241
3431	3241
3480	3241
3508	3241
3563	3241
3578	3241
3694	3241
3703	3241
3729	3241
3745	3241
3895	3241
3899	3241
3946	3241
3961	3241
3963	3241
4075	3241
4188	3241
4198	3241
4329	3241
4360	3241
4423	3241
4444	3241
4537	3241
4577	3241
4656	3241
4671	3241
4674	3241
4691	3241
4812	3241
4813	3241
4864	3241
5064	3241
5237	3241
5255	3241
5338	3241
5363	3241
5395	3241
5423	3241
5508	3241
5578	3241
5579	3241
5660	3241
5738	3241
5776	3241
5807	3241
5936	3241
5959	3241
6091	3241
6205	3241
6257	3241
6320	3241
6401	3241
6447	3241
6449	3241
6463	3241
6605	3241
6619	3241
6636	3241
6752	3241
6808	3241
6846	3241
6884	3241
6961	3241
7009	3241
7033	3241
7079	3241
7167	3241
7214	3241
7226	3241
7231	3241
7335	3241
7509	3241
7520	3241
7528	3241
7617	3241
7648	3241
7801	3241
7946	3241
7969	3241
8013	3241
8051	3241
8109	3241
8114	3241
8115	3241
8150	3241
8269	3241
8454	3241
8573	3241
8614	3241
8951	3241
8965	3241
8978	3241
9081	3241
9141	3241
9227	3241
9378	3241
9461	3241
9595	3241
9657	3241
9853	3241
9869	3241
9872	3241
9883	3241
9936	3241
9963	3241
240	3242
9900	3242
408	3243
2866	3243
3347	3243
729	3245
2016	3248
9066	3250
133	3251
332	3251
641	3251
665	3251
1776	3251
2103	3251
2217	3251
3314	3251
4315	3251
4865	3251
5246	3251
5678	3251
5686	3251
6050	3251
6056	3251
6558	3251
6683	3251
6960	3251
7290	3251
7746	3251
8110	3251
8757	3251
9073	3251
9223	3251
9505	3251
9523	3251
9881	3251
9942	3251
1203	3253
2679	3255
737	3256
5678	3257
6507	3259
238	3260
685	3260
1466	3260
2109	3260
2137	3260
2185	3260
3467	3260
4107	3260
4919	3260
6274	3261
8560	3261
9881	3261
2185	3262
4328	3262
5161	3262
7345	3263
9312	3263
2022	3264
1132	3265
1483	3265
1582	3265
2148	3265
3212	3265
4002	3265
4164	3265
4724	3265
5064	3265
6002	3265
6108	3265
6354	3265
6701	3265
7407	3265
7596	3265
8788	3265
9434	3265
9669	3265
9842	3265
9870	3265
9982	3265
7468	3268
8324	3270
538	3271
2270	3272
4776	3272
6974	3272
7625	3272
7862	3272
7910	3272
8321	3272
9985	3272
742	3273
2025	3273
5678	3273
8342	3273
8787	3273
9913	3273
35	3274
237	3274
434	3274
617	3274
646	3274
656	3274
720	3274
767	3274
885	3274
1290	3274
1424	3274
1434	3274
1483	3274
1506	3274
1576	3274
1757	3274
1959	3274
2010	3274
2028	3274
2290	3274
2467	3274
2531	3274
2635	3274
2714	3274
2989	3274
3026	3274
3076	3274
3122	3274
3167	3274
3446	3274
3895	3274
4251	3274
4277	3274
4377	3274
4462	3274
4851	3274
4910	3274
5139	3274
5320	3274
5401	3274
5467	3274
5532	3274
5533	3274
5572	3274
5709	3274
5807	3274
5882	3274
5999	3274
6284	3274
6668	3274
6844	3274
6857	3274
6882	3274
6969	3274
6975	3274
7097	3274
7225	3274
7365	3274
7806	3274
7941	3274
8227	3274
8564	3274
8880	3274
9648	3274
9819	3274
9914	3274
9950	3274
7900	3275
8064	3275
1893	3277
3315	3277
4489	3277
5023	3277
6207	3277
230	3279
595	3279
909	3279
1234	3279
3703	3279
4395	3279
4753	3279
4859	3279
5577	3279
7517	3279
7670	3279
7693	3279
7968	3279
7991	3279
8171	3279
8172	3279
8244	3279
8354	3279
9129	3279
9299	3279
9630	3279
2318	3280
120	3282
2961	3282
4020	3282
4275	3282
4691	3282
4851	3282
4878	3282
9834	3282
9967	3282
360	3283
1219	3283
1645	3283
1735	3283
3184	3283
4920	3283
5678	3283
6420	3283
6988	3283
1307	3284
1718	3284
2028	3284
2533	3284
3156	3284
5781	3284
5993	3284
6246	3284
7194	3284
7262	3284
7584	3284
8278	3284
8883	3284
9887	3284
49	3285
62	3285
63	3285
162	3285
207	3285
251	3285
350	3285
351	3285
377	3285
432	3285
462	3285
505	3285
523	3285
571	3285
604	3285
651	3285
675	3285
677	3285
778	3285
780	3285
789	3285
947	3285
1034	3285
1043	3285
1116	3285
1186	3285
1188	3285
1191	3285
1237	3285
1319	3285
1363	3285
1426	3285
1429	3285
1432	3285
1440	3285
1483	3285
1499	3285
1558	3285
1570	3285
1618	3285
1659	3285
1672	3285
1698	3285
1713	3285
1781	3285
1801	3285
1828	3285
1839	3285
1878	3285
1882	3285
1946	3285
1981	3285
2055	3285
2121	3285
2170	3285
2175	3285
2198	3285
2221	3285
2243	3285
2275	3285
2290	3285
2410	3285
2417	3285
2428	3285
2567	3285
2581	3285
2606	3285
2698	3285
2721	3285
2819	3285
2874	3285
2884	3285
2917	3285
2924	3285
2925	3285
2980	3285
2989	3285
3171	3285
3262	3285
3283	3285
3301	3285
3370	3285
3489	3285
3490	3285
3534	3285
3614	3285
3628	3285
3637	3285
3672	3285
3675	3285
3703	3285
3705	3285
3707	3285
3710	3285
3731	3285
3746	3285
3751	3285
3764	3285
3766	3285
3773	3285
3786	3285
3843	3285
3870	3285
3927	3285
3955	3285
3982	3285
4097	3285
4113	3285
4121	3285
4197	3285
4202	3285
4220	3285
4290	3285
4331	3285
4356	3285
4412	3285
4513	3285
4538	3285
4564	3285
4579	3285
4614	3285
4632	3285
4674	3285
4717	3285
4747	3285
4806	3285
4813	3285
4847	3285
4922	3285
4930	3285
4939	3285
4983	3285
5031	3285
5056	3285
5076	3285
5169	3285
5205	3285
5304	3285
5320	3285
5326	3285
5328	3285
5422	3285
5441	3285
5448	3285
5462	3285
5487	3285
5553	3285
5563	3285
5648	3285
5700	3285
5703	3285
5752	3285
5763	3285
5788	3285
5859	3285
5864	3285
5865	3285
5912	3285
5930	3285
5967	3285
